image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026281.jpg,MEL,ISIC_0026281,anterior torso,HAM_0004910,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031526.jpg,BCC,ISIC_0031526,posterior torso,HAM_0007588,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033807.jpg,MEL,ISIC_0033807,lower extremity,HAM_0001974,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028899.jpg,MEL,ISIC_0028899,posterior torso,HAM_0000863,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054062.jpg,MEL,ISIC_0054062,upper extremity,BCN_0000948,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029057.jpg,NV,ISIC_0029057,posterior torso,HAM_0000244,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071650.jpg,NV,ISIC_0071650,upper extremity,BCN_0002077,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054932.jpg,MEL,ISIC_0054932,anterior torso,BCN_0002762,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014360_downsampled.jpg,MEL,ISIC_0014360_downsampled,upper extremity,MSK4_0010698,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059429.jpg,NV,ISIC_0059429,anterior torso,BCN_0003853,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031721.jpg,BCC,ISIC_0031721,unknown,HAM_0006564,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066882.jpg,MEL,ISIC_0066882,anterior torso,BCN_0003922,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070436.jpg,BCC,ISIC_0070436,anterior torso,BCN_0001738,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031214.jpg,NV,ISIC_0031214,posterior torso,HAM_0002148,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061035.jpg,BCC,ISIC_0061035,head/neck,BCN_0002874,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058736.jpg,NV,ISIC_0058736,anterior torso,BCN_0004483,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053618.jpg,NV,ISIC_0053618,lower extremity,BCN_0004397,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033132.jpg,NV,ISIC_0033132,unknown,HAM_0004387,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014037_downsampled.jpg,MEL,ISIC_0014037_downsampled,head/neck,MSK4_0010061,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031208.jpg,MEL,ISIC_0031208,posterior torso,HAM_0001299,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062292.jpg,NV,ISIC_0062292,anterior torso,BCN_0001185,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063404.jpg,BCC,ISIC_0063404,head/neck,BCN_0000148,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028832.jpg,NV,ISIC_0028832,unknown,HAM_0001750,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054697.jpg,BCC,ISIC_0054697,anterior torso,BCN_0004493,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061742.jpg,NV,ISIC_0061742,lower extremity,BCN_0004172,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059593.jpg,MEL,ISIC_0059593,lower extremity,BCN_0001964,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032727.jpg,BCC,ISIC_0032727,head/neck,HAM_0004848,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027920.jpg,BCC,ISIC_0027920,head/neck,HAM_0001390,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054116.jpg,BCC,ISIC_0054116,upper extremity,BCN_0003370,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025220.jpg,NV,ISIC_0025220,unknown,HAM_0006638,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027677.jpg,BCC,ISIC_0027677,posterior torso,HAM_0005617,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000407_downsampled.jpg,NV,ISIC_0000407_downsampled,unknown,unknown_lesion_357,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058193.jpg,BCC,ISIC_0058193,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053804.jpg,MEL,ISIC_0053804,anterior torso,BCN_0001736,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060340.jpg,MEL,ISIC_0060340,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053813.jpg,BCC,ISIC_0053813,head/neck,BCN_0003393,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063865.jpg,BCC,ISIC_0063865,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070672.jpg,BCC,ISIC_0070672,head/neck,BCN_0001266,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025272.jpg,NV,ISIC_0025272,lower extremity,HAM_0004915,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056452.jpg,NV,ISIC_0056452,anterior torso,BCN_0003901,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054107.jpg,NV,ISIC_0054107,anterior torso,BCN_0003769,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066378.jpg,MEL,ISIC_0066378,lower extremity,BCN_0001085,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056696.jpg,BCC,ISIC_0056696,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060155.jpg,MEL,ISIC_0060155,head/neck,BCN_0000444,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054169.jpg,BCC,ISIC_0054169,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071050.jpg,MEL,ISIC_0071050,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066939.jpg,BCC,ISIC_0066939,upper extremity,BCN_0001545,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064830.jpg,BCC,ISIC_0064830,anterior torso,BCN_0000180,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0016046_downsampled.jpg,NV,ISIC_0016046_downsampled,unknown,unknown_lesion_2059,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029513.jpg,MEL,ISIC_0029513,unknown,HAM_0000645,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055709.jpg,MEL,ISIC_0055709,lower extremity,BCN_0002944,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030419.jpg,NV,ISIC_0030419,upper extremity,HAM_0005063,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064019.jpg,BCC,ISIC_0064019,head/neck,BCN_0002874,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062659.jpg,BCC,ISIC_0062659,head/neck,BCN_0004432,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054409.jpg,MEL,ISIC_0054409,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029569.jpg,NV,ISIC_0029569,lower extremity,HAM_0005853,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033740.jpg,NV,ISIC_0033740,head/neck,HAM_0005997,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027943.jpg,NV,ISIC_0027943,lower extremity,HAM_0004891,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027675.jpg,BCC,ISIC_0027675,posterior torso,HAM_0004621,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025409.jpg,MEL,ISIC_0025409,posterior torso,HAM_0001877,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057412.jpg,MEL,ISIC_0057412,anterior torso,BCN_0001231,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064006.jpg,MEL,ISIC_0064006,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055086.jpg,MEL,ISIC_0055086,anterior torso,BCN_0003922,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033411.jpg,NV,ISIC_0033411,unknown,HAM_0005573,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054919.jpg,MEL,ISIC_0054919,oral/genital,BCN_0004895,0.85
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064578.jpg,BCC,ISIC_0064578,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068074.jpg,MEL,ISIC_0068074,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072730.jpg,MEL,ISIC_0072730,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056296.jpg,BCC,ISIC_0056296,unknown,BCN_0002282,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033876.jpg,NV,ISIC_0033876,lower extremity,HAM_0005185,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056468.jpg,NV,ISIC_0056468,upper extremity,BCN_0001907,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064979.jpg,NV,ISIC_0064979,head/neck,BCN_0005337,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067653.jpg,MEL,ISIC_0067653,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014110_downsampled.jpg,MEL,ISIC_0014110_downsampled,lower extremity,MSK4_0010849,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064095.jpg,NV,ISIC_0064095,lower extremity,BCN_0003717,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025341.jpg,NV,ISIC_0025341,lower extremity,HAM_0006352,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026995.jpg,BCC,ISIC_0026995,lower extremity,HAM_0001693,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057117.jpg,BCC,ISIC_0057117,upper extremity,BCN_0002207,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065062.jpg,MEL,ISIC_0065062,head/neck,BCN_0001617,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060107.jpg,BCC,ISIC_0060107,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059631.jpg,MEL,ISIC_0059631,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059516.jpg,BCC,ISIC_0059516,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056208.jpg,MEL,ISIC_0056208,anterior torso,BCN_0001736,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057657.jpg,BCC,ISIC_0057657,anterior torso,BCN_0004224,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053880.jpg,NV,ISIC_0053880,anterior torso,BCN_0002652,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026993.jpg,MEL,ISIC_0026993,lower extremity,HAM_0005186,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058987.jpg,BCC,ISIC_0058987,head/neck,BCN_0000025,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067845.jpg,MEL,ISIC_0067845,head/neck,BCN_0005252,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071235.jpg,BCC,ISIC_0071235,anterior torso,BCN_0000180,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033390.jpg,NV,ISIC_0033390,lower extremity,HAM_0001405,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053546.jpg,BCC,ISIC_0053546,upper extremity,BCN_0001994,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070901.jpg,BCC,ISIC_0070901,head/neck,BCN_0001281,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010207.jpg,MEL,ISIC_0010207,head/neck,unknown_lesion_883,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068815.jpg,BCC,ISIC_0068815,head/neck,BCN_0003572,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053611.jpg,MEL,ISIC_0053611,upper extremity,BCN_0001603,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024465.jpg,NV,ISIC_0024465,anterior torso,HAM_0006377,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014361_downsampled.jpg,MEL,ISIC_0014361_downsampled,lower extremity,MSK4_0010256,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066878.jpg,MEL,ISIC_0066878,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057910.jpg,BCC,ISIC_0057910,anterior torso,BCN_0004411,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071649.jpg,BCC,ISIC_0071649,anterior torso,BCN_0005566,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030457.jpg,NV,ISIC_0030457,unknown,HAM_0006662,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010254.jpg,NV,ISIC_0010254,lower extremity,unknown_lesion_914,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031546.jpg,NV,ISIC_0031546,lower extremity,HAM_0001192,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012290_downsampled.jpg,MEL,ISIC_0012290_downsampled,unknown,unknown_lesion_1338,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030071.jpg,NV,ISIC_0030071,lower extremity,HAM_0002883,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029631.jpg,NV,ISIC_0029631,unknown,HAM_0003170,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026338.jpg,NV,ISIC_0026338,unknown,HAM_0000905,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056676.jpg,MEL,ISIC_0056676,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071724.jpg,BCC,ISIC_0071724,anterior torso,BCN_0001066,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068961.jpg,MEL,ISIC_0068961,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029913.jpg,MEL,ISIC_0029913,lower extremity,HAM_0007171,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013277_downsampled.jpg,MEL,ISIC_0013277_downsampled,posterior torso,MSK4_0010845,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055409.jpg,BCC,ISIC_0055409,anterior torso,BCN_0000063,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058215.jpg,NV,ISIC_0058215,lower extremity,BCN_0003717,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055893.jpg,BCC,ISIC_0055893,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010074.jpg,NV,ISIC_0010074,posterior torso,unknown_lesion_836,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067499.jpg,BCC,ISIC_0067499,head/neck,BCN_0001165,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055716.jpg,BCC,ISIC_0055716,anterior torso,BCN_0005353,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027772.jpg,NV,ISIC_0027772,unknown,HAM_0002207,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063897.jpg,MEL,ISIC_0063897,lower extremity,BCN_0000628,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065995.jpg,NV,ISIC_0065995,anterior torso,BCN_0000683,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059330.jpg,MEL,ISIC_0059330,upper extremity,BCN_0003726,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058138.jpg,MEL,ISIC_0058138,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025834.jpg,NV,ISIC_0025834,head/neck,HAM_0006837,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033526.jpg,MEL,ISIC_0033526,posterior torso,HAM_0003439,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057985.jpg,NV,ISIC_0057985,anterior torso,BCN_0001445,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061194.jpg,MEL,ISIC_0061194,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024780.jpg,NV,ISIC_0024780,posterior torso,HAM_0002374,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032857.jpg,BCC,ISIC_0032857,head/neck,HAM_0003887,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015966_downsampled.jpg,NV,ISIC_0015966_downsampled,unknown,unknown_lesion_1991,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031144.jpg,NV,ISIC_0031144,lower extremity,HAM_0006316,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062818.jpg,NV,ISIC_0062818,anterior torso,BCN_0004420,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066837.jpg,BCC,ISIC_0066837,upper extremity,BCN_0001074,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057594.jpg,MEL,ISIC_0057594,head/neck,BCN_0000444,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028016.jpg,NV,ISIC_0028016,anterior torso,HAM_0005664,0.7
